id,quit
999029,yes
372846,no
726767,no
490105,no
416898,yes
223063,no
810370,no
998900,no
578329,no
648850,no
705199,no
867119,no
653711,no
501821,no
509518,no
605830,no
709750,yes
807221,no
644517,no
484268,no
364247,yes
512084,no
262781,yes
467873,no
939475,no
899963,no
173430,no
938727,no
704502,yes
134359,no
870058,yes
723333,no
315271,yes
449661,yes
301777,no
580383,no
861811,yes
289532,no
137912,no
869744,no
185858,no
114995,no
305503,yes
619905,yes
308908,no
310116,yes
435233,no
425164,no
824078,yes
485848,yes
576747,no
264127,no
363400,no
315687,no
862933,no
919955,no
752657,no
111415,no
140278,no
488314,yes
631551,yes
964375,no
992914,yes
911161,no
115167,no
357437,no
570901,yes
300070,no
444771,no
393147,yes
476470,no
501580,no
624482,no
307653,no
826041,no
179164,no
195479,no
614447,no
462343,no
306249,no
523184,yes
870029,yes
549113,yes
517195,no
173457,yes
314795,no
744508,no
175029,no
307587,no
445721,no
765110,no
493723,no
917994,no
717671,yes
217861,yes
677509,yes
500908,no
877286,no
544921,no
796517,no
372444,no
365208,no
899770,no
170248,no
914306,yes
361996,no
988042,no
367158,no
857086,no
530417,yes
126983,no
969698,no
377223,no
672092,no
454395,no
605519,no
998548,yes
761388,no
421600,no
525936,no
697669,no
258254,no
269009,no
622543,no
948263,no
588025,no
166523,yes
767764,no
389687,yes
834337,yes
790344,no
726880,no
196510,no
622083,no
882935,yes
180906,no
628038,no
822126,no
879985,no
945189,no
937249,no
154060,no
148984,no
891609,no
662691,yes
609865,yes
891385,yes
740123,yes
662941,no
591199,no
722817,no
134954,no
438813,no
638382,yes
761556,no
710703,no
734170,no
374265,yes
231844,no
923073,no
520386,no
108700,no
751404,no
343412,no
674881,yes
364793,no
263748,no
294303,no
103221,yes
273718,no
912903,no
596069,yes
212048,yes
708917,yes
639266,no
197391,no
550821,no
119574,no
366112,no
952256,no
510806,no
368424,yes
884966,yes
882042,yes
640916,no
841101,no
712317,yes
431446,no
188280,no
624693,no
868814,no
783958,yes
918505,yes
872692,no
312719,no
878762,no
386959,no
159162,no
231731,yes
566028,no
593079,no
502993,no
341811,no
866249,no
520066,no
454757,no
726709,no
943801,no
331127,yes
353274,yes
443197,no
767867,no
281488,no
997233,no
748819,yes
573643,yes
727043,no
311666,yes
575590,no
356885,no
736957,yes
477684,yes
898369,yes
